FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C71;F05;X45;;1;17.55836;8.40;0.0;40.00;94.79;1.77;0.00;
C71;F04;X44;;1;17.55916;9.58;0.0;40.00;94.85;1.78;0.00;
C71;F03;X43;;1;17.55994;9.04;0.0;40.00;94.84;1.78;0.00;
C71;F02;X42;;1;17.56075;8.46;0.0;40.00;94.91;1.77;0.00;
C71;F01;X41;;1;17.56156;7.65;0.0;40.00;94.98;1.77;0.00;
R;;;;2;17.56421;0.00;0.0;40.00;95.36;1.68;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C71;A01;X1;;2;17.56840;17.90;34.6;40.00;95.42;1.68;0.00;
C71;A02;X2;;2;17.56925;22.35;36.2;40.00;95.35;1.69;0.00;
C71;A03;X3;;2;17.57010;38.46;52.9;40.00;95.35;1.69;0.00;
C71;A04;X4;;2;17.57095;40.58;52.3;40.00;95.23;1.75;0.00;
C71;A05;X5;;2;17.57180;46.33;52.2;40.00;95.15;1.69;0.00;
C71;A06;X6;;2;17.57266;44.30;52.6;40.00;95.16;1.75;0.00;
C71;A07;X7;;2;17.57351;45.49;52.1;40.00;95.09;1.76;0.00;
C71;A08;X8;;2;17.57437;50.57;50.1;40.00;94.97;1.76;0.00;
C71;B08;X16;;2;17.57531;46.70;52.7;40.00;95.07;1.76;0.00;
C71;B07;X15;;2;17.57612;46.14;52.8;40.00;95.09;1.78;0.00;
C71;B06;X14;;2;17.57693;43.32;52.8;40.00;94.97;1.77;0.00;
C71;B05;X13;;2;17.57779;36.68;53.5;40.00;94.90;1.78;0.00;
C71;B04;X12;;2;17.57865;39.81;52.7;40.00;94.96;1.79;0.00;
C71;B03;X11;;2;17.57953;38.15;52.6;40.00;94.77;1.79;0.00;
C71;B02;X10;;2;17.58038;22.26;37.3;40.00;94.77;1.78;0.00;
C71;B01;X9;;2;17.58123;16.95;34.8;40.00;94.83;1.80;0.00;
C71;C01;X17;;2;17.58208;20.50;37.9;40.00;94.84;1.80;0.00;
C71;C02;X18;;2;17.58293;21.87;37.3;40.00;94.71;1.79;0.00;
C71;C03;X19;;2;17.58378;37.32;52.3;40.00;94.79;1.80;0.00;
C71;C04;X20;;2;17.58463;38.14;52.5;40.00;94.90;1.78;0.00;
C71;C05;X21;;2;17.58547;43.88;52.1;40.00;94.94;1.78;0.00;
C71;C06;X22;;2;17.58632;40.55;53.2;40.00;95.04;1.78;0.00;
C71;C07;X23;;2;17.58718;39.68;53.4;40.00;95.20;1.78;0.00;
C71;C08;X24;;2;17.58801;43.16;53.6;40.00;95.29;1.76;0.00;
C71;D08;X32;;2;17.58887;44.52;53.3;40.00;95.34;1.75;0.00;
C71;D07;X31;;2;17.58971;43.78;52.9;40.00;95.48;1.76;0.00;
C71;D06;X30;;2;17.59057;41.13;53.1;40.00;95.49;1.76;0.00;
C71;D05;X29;;2;17.59142;41.48;52.2;40.00;95.42;1.76;0.00;
C71;D04;X28;;2;17.59226;38.80;52.0;40.00;95.54;1.77;0.00;
C71;D03;X27;;2;17.59312;36.88;52.4;40.00;95.29;1.77;0.00;
C71;D02;X26;;2;17.59397;31.81;52.8;40.00;95.30;1.76;0.00;
C71;D01;X25;;2;17.59483;35.63;52.5;40.00;95.29;1.77;0.00;
C71;E01;X33;;2;17.59568;34.91;53.2;40.00;95.24;1.78;0.00;
C71;E02;X34;;2;17.59653;31.79;52.2;40.00;95.16;1.77;0.00;
C71;E03;X35;;2;17.59738;33.99;52.2;40.00;95.17;1.78;0.00;
C71;E04;X36;;2;17.59822;41.19;53.2;40.00;95.10;1.78;0.00;
C71;E05;X37;;2;17.59908;40.11;53.6;40.00;94.86;1.78;0.00;
C71;E06;X38;;2;17.59993;41.58;52.6;40.00;94.84;1.78;0.00;
C71;E07;X39;;2;17.60077;45.79;52.9;40.00;94.85;1.79;0.00;
C71;E08;X40;;2;17.60163;46.22;53.2;40.00;94.78;1.78;0.00;
C71;F08;X48;;2;17.60250;50.54;53.2;40.00;94.71;1.78;0.00;
C71;F07;X47;;2;17.60335;47.15;51.9;40.00;94.77;1.78;0.00;
C71;F06;X46;;2;17.60420;41.01;52.2;40.00;94.90;1.77;0.00;
C71;F05;X45;;2;17.60505;44.22;52.3;40.00;94.83;1.77;0.00;
C71;F04;X44;;2;17.60591;38.12;52.3;40.00;95.09;1.76;0.00;
C71;F03;X43;;2;17.60676;33.35;51.8;40.00;95.15;1.76;0.00;
C71;F02;X42;;2;17.60761;39.12;52.6;40.00;95.22;1.75;0.00;
C71;F01;X41;;2;17.60845;30.80;52.4;40.00;95.35;1.69;0.00;
R;;;;3;17.61050;0.00;0.0;40.00;95.54;1.67;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C71;A01;X1;;3;17.62023;60.86;63.7;40.00;95.10;1.78;0.00;
C71;A02;X2;;3;17.62106;53.44;63.6;40.00;94.99;1.78;0.00;
C71;A03;X3;;3;17.62186;105.51;68.8;40.00;94.83;1.77;0.00;
C71;A04;X4;;3;17.62266;104.76;68.5;40.00;94.90;1.78;0.00;
C71;A05;X5;;3;17.62352;103.74;68.1;40.00;94.83;1.78;0.00;
C71;A06;X6;;3;17.62437;118.62;68.7;40.00;94.77;1.77;0.00;
C71;A07;X7;;3;17.62523;117.91;68.6;40.00;94.77;1.77;0.00;
C71;A08;X8;;3;17.62609;124.32;68.6;40.00;94.83;1.79;0.00;
C71;B08;X16;;3;17.62695;119.78;68.9;40.00;94.64;1.78;0.00;
C71;B07;X15;;3;17.62780;119.12;68.5;40.00;94.74;1.77;0.00;
C71;B06;X14;;3;17.62865;118.72;69.7;40.00;94.90;1.78;0.00;
C71;B05;X13;;3;17.62951;112.33;69.2;40.00;94.96;1.77;0.00;
C71;B04;X12;;3;17.63034;106.55;69.2;40.00;94.96;1.75;0.00;
C71;B03;X11;;3;17.63120;103.66;68.6;40.00;95.21;1.76;0.00;
C71;B02;X10;;3;17.63205;53.78;64.0;40.00;95.23;1.69;0.00;
C71;B01;X9;;3;17.63290;59.55;62.1;40.00;95.33;1.68;0.00;
C71;C01;X17;;3;17.63375;57.01;63.5;40.00;95.35;1.69;0.00;
C71;C02;X18;;3;17.63461;52.23;62.5;40.00;95.34;1.69;0.00;
C71;C03;X19;;3;17.63547;102.18;68.9;40.00;95.15;1.69;0.00;
C71;C04;X20;;3;17.63632;104.32;68.3;40.00;95.19;1.69;0.00;
C71;C05;X21;;3;17.63717;118.59;68.8;40.00;95.15;1.76;0.00;
C71;C06;X22;;3;17.63802;115.44;69.0;40.00;95.12;1.69;0.00;
C71;C07;X23;;3;17.63888;119.52;69.7;40.00;95.09;1.75;0.00;
C71;C08;X24;;3;17.63973;115.19;68.6;40.00;95.10;1.77;0.00;
C71;D08;X32;;3;17.64060;118.96;69.4;40.00;94.96;1.77;0.00;
C71;D07;X31;;3;17.64145;120.89;68.3;40.00;94.97;1.76;0.00;
C71;D06;X30;;3;17.64230;114.13;68.8;40.00;94.96;1.77;0.00;
C71;D05;X29;;3;17.64314;105.27;67.9;40.00;94.84;1.77;0.00;
C71;D04;X28;;3;17.64400;106.61;68.7;40.00;94.83;1.77;0.00;
C71;D03;X27;;3;17.64485;100.76;68.8;40.00;94.84;1.77;0.00;
C71;D02;X26;;3;17.64571;98.48;69.1;40.00;94.83;1.77;0.00;
C71;D01;X25;;3;17.64655;93.48;70.1;40.00;94.71;1.77;0.00;
C71;E01;X33;;3;17.64742;88.47;68.4;40.00;94.70;1.76;0.00;
C71;E02;X34;;3;17.64828;88.34;68.2;40.00;94.70;1.77;0.00;
C71;E03;X35;;3;17.64913;90.27;68.1;40.00;94.77;1.76;0.00;
C71;E04;X36;;3;17.64998;99.77;69.3;40.00;94.90;1.75;0.00;
C71;E05;X37;;3;17.65083;113.83;68.4;40.00;95.02;1.76;0.00;
C71;E06;X38;;3;17.65168;116.64;67.9;40.00;95.09;1.69;0.00;
C71;E07;X39;;3;17.65253;121.73;69.0;40.00;95.22;1.69;0.00;
C71;E08;X40;;3;17.65339;111.20;68.8;40.00;95.41;1.69;0.00;
C71;F08;X48;;3;17.65436;94.95;69.1;40.00;95.51;1.68;0.00;
C71;F07;X47;;3;17.65518;112.58;69.4;40.00;95.48;1.66;0.00;
C71;F06;X46;;3;17.65599;120.17;68.8;40.00;95.55;1.68;0.00;
C71;F05;X45;;3;17.65679;110.79;68.7;40.00;95.48;1.69;0.00;
C71;F04;X44;;3;17.65764;90.57;68.0;40.00;95.35;1.69;0.00;
C71;F03;X43;;3;17.65849;90.81;68.2;40.00;95.28;1.70;0.00;
C71;F02;X42;;3;17.65935;84.62;68.1;40.00;95.29;1.75;0.00;
C71;F01;X41;;3;17.66020;92.71;68.1;40.00;95.03;1.75;0.00;
R;;;;1;17.76906;46.56;0.0;40.00;95.02;1.69;0.00;test measure for referencing with gain 14 
C72;A01;X1;;1;17.77246;28.92;0.0;40.00;94.91;1.76;0.00;
C72;A02;X2;;1;17.77329;16.55;0.0;40.00;94.90;1.77;0.00;
C72;A03;X3;;1;17.77414;7.37;0.0;40.00;94.77;1.76;0.00;
C72;A04;X4;;1;17.77494;8.14;0.0;40.00;94.70;1.76;0.00;
C72;A05;X5;;1;17.77573;7.25;0.0;40.00;94.84;1.77;0.00;
C72;A06;X6;;1;17.77654;7.45;0.0;40.00;94.83;1.77;0.00;
C72;A07;X7;;1;17.77734;8.10;0.0;40.00;94.76;1.70;0.00;
C72;A08;X8;;1;17.77816;8.31;0.0;40.00;94.96;1.76;0.00;
C72;B08;X16;;1;17.77901;8.26;0.0;40.00;95.02;1.69;0.00;
C72;B07;X15;;1;17.77986;9.42;0.0;40.00;95.09;1.68;0.00;
C72;B06;X14;;1;17.78072;8.76;0.0;40.00;95.16;1.67;0.00;
C72;B05;X13;;1;17.78156;8.46;0.0;40.00;95.41;1.67;0.00;
C72;B04;X12;;1;17.78241;8.54;0.0;40.00;95.43;1.66;0.00;
C72;B03;X11;;1;17.78325;8.60;0.0;40.00;95.47;1.66;0.00;
C72;B02;X10;;1;17.78409;18.21;0.0;40.00;95.60;1.67;0.00;
C72;B01;X9;;1;17.78494;29.30;0.0;40.00;95.41;1.67;0.00;
C72;C01;X17;;1;17.78579;30.36;0.0;40.00;95.28;1.67;0.00;
C72;C02;X18;;1;17.78664;21.29;0.0;40.00;95.35;1.68;0.00;
C72;C03;X19;;1;17.78749;9.12;0.0;40.00;95.23;1.68;0.00;
C72;C04;X20;;1;17.78836;8.39;0.0;40.00;95.03;1.69;0.00;
C72;C05;X21;;1;17.78921;8.16;0.0;40.00;95.16;1.69;0.00;
C72;C06;X22;;1;17.79008;9.04;0.0;40.00;95.03;1.76;0.00;
C72;C07;X23;;1;17.79088;9.01;0.0;40.00;94.90;1.70;0.00;
C72;C08;X24;;1;17.79168;8.45;0.0;40.00;94.77;1.70;0.00;
C72;D08;X32;;1;17.79252;8.90;0.0;40.00;94.77;1.76;0.00;
C72;D07;X31;;1;17.79333;10.13;0.0;40.00;94.64;1.76;0.00;
C72;D06;X30;;1;17.79412;9.31;0.0;40.00;94.58;1.76;0.00;
C72;D05;X29;;1;17.79495;9.09;0.0;40.00;94.77;1.76;0.00;
C72;D04;X28;;1;17.79580;9.39;0.0;40.00;94.77;1.76;0.00;
C72;D03;X27;;1;17.79666;9.11;0.0;40.00;94.83;1.70;0.00;
C72;D02;X26;;1;17.79751;8.31;0.0;40.00;94.96;1.70;0.00;
C72;D01;X25;;1;17.79837;7.35;0.0;40.00;95.10;1.69;0.00;
C72;E01;X33;;1;17.79922;7.18;0.0;40.00;95.08;1.67;0.00;
C72;E02;X34;;1;17.80006;8.99;0.0;40.00;95.22;1.67;0.00;
C72;E03;X35;;1;17.80091;9.05;0.0;40.00;95.28;1.67;0.00;
C72;E04;X36;;1;17.80177;10.12;0.0;40.00;95.28;1.67;0.00;
C72;E05;X37;;1;17.80261;9.06;0.0;40.00;95.34;1.66;0.00;
C72;E06;X38;;1;17.80346;10.39;0.0;40.00;95.41;1.67;0.00;
C72;E07;X39;;1;17.80426;10.47;0.0;40.00;95.35;1.67;0.00;
C72;E08;X40;;1;17.80505;8.38;0.0;40.00;95.28;1.68;0.00;
C72;F08;X48;;1;17.80589;6.90;0.0;40.00;95.28;1.68;0.00;
C72;F07;X47;;1;17.80669;9.46;0.0;40.00;95.27;1.69;0.00;
C72;F06;X46;;1;17.80749;8.81;0.0;40.00;95.02;1.69;0.00;
C72;F05;X45;;1;17.80828;8.39;0.0;40.00;94.96;1.69;0.00;
C72;F04;X44;;1;17.80907;9.58;0.0;40.00;95.03;1.76;0.00;
C72;F03;X43;;1;17.80985;9.03;0.0;40.00;94.96;1.76;0.00;
C72;F02;X42;;1;17.81063;8.44;0.0;40.00;94.93;1.70;0.00;
C72;F01;X41;;1;17.81146;7.65;0.0;40.00;94.90;1.76;0.00;
R;;;;2;17.81408;0.00;0.0;40.00;94.78;1.75;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C72;A01;X1;;2;17.81835;18.04;34.8;40.00;95.15;1.69;0.00;
C72;A02;X2;;2;17.81917;22.20;36.5;40.00;95.29;1.69;0.00;
C72;A03;X3;;2;17.81999;38.73;52.9;40.00;95.41;1.69;0.00;
C72;A04;X4;;2;17.82083;40.67;52.1;40.00;95.53;1.68;0.00;
C72;A05;X5;;2;17.82169;46.19;52.2;40.00;95.47;1.67;0.00;
C72;A06;X6;;2;17.82254;44.24;52.6;40.00;95.56;1.68;0.00;
C72;A07;X7;;2;17.82340;45.23;52.3;40.00;95.54;1.69;0.00;
C72;A08;X8;;2;17.82425;50.54;50.3;40.00;95.41;1.68;0.00;
C72;B08;X16;;2;17.82510;46.93;53.0;40.00;95.34;1.69;0.00;
C72;B07;X15;;2;17.82596;45.58;52.9;40.00;95.36;1.76;0.00;
C72;B06;X14;;2;17.82683;43.27;52.7;40.00;95.22;1.75;0.00;
C72;B05;X13;;2;17.82769;36.76;53.6;40.00;95.22;1.75;0.00;
C72;B04;X12;;2;17.82855;39.53;52.7;40.00;95.22;1.77;0.00;
C72;B03;X11;;2;17.82941;38.10;52.6;40.00;95.09;1.76;0.00;
C72;B02;X10;;2;17.83025;22.12;37.2;40.00;95.03;1.75;0.00;
C72;B01;X9;;2;17.83110;17.09;34.9;40.00;95.09;1.77;0.00;
C72;C01;X17;;2;17.83208;20.42;38.0;40.00;95.03;1.77;0.00;
C72;C02;X18;;2;17.83290;21.65;37.3;40.00;94.90;1.76;0.00;
C72;C03;X19;;2;17.83371;37.29;52.1;40.00;94.96;1.76;0.00;
C72;C04;X20;;2;17.83451;38.12;52.6;40.00;94.96;1.77;0.00;
C72;C05;X21;;2;17.83536;43.88;52.3;40.00;94.90;1.69;0.00;
C72;C06;X22;;2;17.83621;40.53;53.2;40.00;94.90;1.76;0.00;
C72;C07;X23;;2;17.83707;39.65;53.7;40.00;94.89;1.77;0.00;
C72;C08;X24;;2;17.83792;43.07;53.6;40.00;94.70;1.76;0.00;
C72;D08;X32;;2;17.83878;44.51;53.1;40.00;94.71;1.76;0.00;
C72;D07;X31;;2;17.83963;43.61;52.9;40.00;94.84;1.77;0.00;
C72;D06;X30;;2;17.84042;41.10;52.9;40.00;94.90;1.77;0.00;
C72;D05;X29;;2;17.84134;41.33;52.2;40.00;94.90;1.76;0.00;
C72;D04;X28;;2;17.84220;38.64;52.1;40.00;95.03;1.70;0.00;
C72;D03;X27;;2;17.84304;36.46;52.7;40.00;95.16;1.70;0.00;
C72;D02;X26;;2;17.84389;31.82;53.1;40.00;95.22;1.68;0.00;
C72;D01;X25;;2;17.84474;35.69;52.7;40.00;95.48;1.68;0.00;
C72;E01;X33;;2;17.84559;34.84;53.4;40.00;95.54;1.67;0.00;
C72;E02;X34;;2;17.84644;31.77;52.7;40.00;95.55;1.68;0.00;
C72;E03;X35;;2;17.84730;33.85;51.9;40.00;95.55;1.67;0.00;
C72;E04;X36;;2;17.84815;41.18;53.1;40.00;95.61;1.68;0.00;
C72;E05;X37;;2;17.84900;40.20;53.9;40.00;95.56;1.68;0.00;
C72;E06;X38;;2;17.84986;41.44;52.6;40.00;95.42;1.67;0.00;
C72;E07;X39;;2;17.85072;45.33;52.9;40.00;95.51;1.69;0.00;
C72;E08;X40;;2;17.85156;46.19;53.1;40.00;95.35;1.69;0.00;
C72;F08;X48;;2;17.85241;50.31;53.4;40.00;95.25;1.68;0.00;
C72;F07;X47;;2;17.85325;47.06;51.9;40.00;95.29;1.69;0.00;
C72;F06;X46;;2;17.85410;40.73;51.9;40.00;95.33;1.70;0.00;
C72;F05;X45;;2;17.85494;43.82;52.6;40.00;95.10;1.69;0.00;
C72;F04;X44;;2;17.85579;37.72;52.2;40.00;95.09;1.70;0.00;
C72;F03;X43;;2;17.85666;33.05;51.5;40.00;95.09;1.76;0.00;
C72;F02;X42;;2;17.85751;38.88;52.4;40.00;95.09;1.69;0.00;
C72;F01;X41;;2;17.85836;30.80;52.7;40.00;94.97;1.70;0.00;
R;;;;3;17.86033;0.00;0.0;40.00;94.88;1.69;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C72;A01;X1;;3;17.87006;59.67;62.3;40.00;95.42;1.68;0.00;
C72;A02;X2;;3;17.87090;54.66;61.9;40.00;95.48;1.68;0.00;
C72;A03;X3;;3;17.87174;105.64;69.2;40.00;95.48;1.67;0.00;
C72;A04;X4;;3;17.87259;104.35;68.8;40.00;95.55;1.67;0.00;
C72;A05;X5;;3;17.87339;104.44;68.3;40.00;95.50;1.67;0.00;
C72;A06;X6;;3;17.87429;118.70;68.0;40.00;95.35;1.67;0.00;
C72;A07;X7;;3;17.87514;115.07;68.3;40.00;95.35;1.67;0.00;
C72;A08;X8;;3;17.87599;124.56;69.0;40.00;95.36;1.68;0.00;
C72;B08;X16;;3;17.87684;118.97;68.0;40.00;95.15;1.69;0.00;
C72;B07;X15;;3;17.87770;118.11;69.2;40.00;95.09;1.68;0.00;
C72;B06;X14;;3;17.87854;120.09;68.1;40.00;95.15;1.70;0.00;
C72;B05;X13;;3;17.87939;112.01;68.6;40.00;95.09;1.70;0.00;
C72;B04;X12;;3;17.88024;112.26;68.8;40.00;94.96;1.70;0.00;
C72;B03;X11;;3;17.88109;105.53;68.4;40.00;94.96;1.76;0.00;
C72;B02;X10;;3;17.88194;55.60;64.3;40.00;94.89;1.76;0.00;
C72;B01;X9;;3;17.88278;60.42;63.6;40.00;94.83;1.76;0.00;
C72;C01;X17;;3;17.88363;57.39;62.2;40.00;94.83;1.76;0.00;
C72;C02;X18;;3;17.88449;54.29;61.3;40.00;94.83;1.77;0.00;
C72;C03;X19;;3;17.88534;101.55;68.2;40.00;94.70;1.76;0.00;
C72;C04;X20;;3;17.88619;103.95;69.7;40.00;94.70;1.76;0.00;
C72;C05;X21;;3;17.88704;115.76;68.7;40.00;94.76;1.77;0.00;
C72;C06;X22;;3;17.88789;119.40;68.4;40.00;94.77;1.76;0.00;
C72;C07;X23;;3;17.88871;118.64;68.8;40.00;94.90;1.70;0.00;
C72;C08;X24;;3;17.88959;116.31;68.6;40.00;95.09;1.76;0.00;
C72;D08;X32;;3;17.89045;115.90;68.8;40.00;95.22;1.69;0.00;
C72;D07;X31;;3;17.89131;119.66;68.7;40.00;95.28;1.68;0.00;
C72;D06;X30;;3;17.89216;116.44;68.3;40.00;95.41;1.68;0.00;
C72;D05;X29;;3;17.89302;105.19;67.9;40.00;95.47;1.69;0.00;
C72;D04;X28;;3;17.89386;104.89;69.3;40.00;95.48;1.67;0.00;
C72;D03;X27;;3;17.89471;99.63;69.2;40.00;95.47;1.68;0.00;
C72;D02;X26;;3;17.89557;96.13;68.2;40.00;95.54;1.68;0.00;
C72;D01;X25;;3;17.89643;93.40;68.6;40.00;95.42;1.68;0.00;
C72;E01;X33;;3;17.89728;88.42;68.9;40.00;95.34;1.68;0.00;
C72;E02;X34;;3;17.89813;88.97;67.7;40.00;95.43;1.69;0.00;
C72;E03;X35;;3;17.89898;89.53;68.6;40.00;95.21;1.68;0.00;
C72;E04;X36;;3;17.89983;99.00;68.5;40.00;95.18;1.68;0.00;
C72;E05;X37;;3;17.90068;114.35;68.5;40.00;95.15;1.75;0.00;
C72;E06;X38;;3;17.90148;116.01;68.8;40.00;95.08;1.69;0.00;
C72;E07;X39;;3;17.90230;121.09;68.4;40.00;95.02;1.69;0.00;
C72;E08;X40;;3;17.90310;113.35;69.3;40.00;95.02;1.69;0.00;
C72;F08;X48;;3;17.90406;95.09;69.1;40.00;94.96;1.76;0.00;
C72;F07;X47;;3;17.90487;115.76;68.1;40.00;94.83;1.76;0.00;
C72;F06;X46;;3;17.90569;119.13;67.2;40.00;94.76;1.76;0.00;
C72;F05;X45;;3;17.90648;111.47;69.4;40.00;94.76;1.77;0.00;
C72;F04;X44;;3;17.90729;89.57;68.8;40.00;94.58;1.77;0.00;
C72;F03;X43;;3;17.90813;91.13;67.5;40.00;94.57;1.76;0.00;
C72;F02;X42;;3;17.90898;85.29;68.9;40.00;94.70;1.76;0.00;
C72;F01;X41;;3;17.90985;91.91;68.6;40.00;94.70;1.76;0.00;
R;;;;1;18.01907;46.47;0.0;40.00;95.02;1.69;0.00;test measure for referencing with gain 14 
C73;A01;X1;;1;18.02256;28.97;0.0;40.00;94.96;1.76;0.00;
C73;A02;X2;;1;18.02334;17.21;0.0;40.00;94.97;1.77;0.00;
C73;A03;X3;;1;18.02413;7.35;0.0;40.00;94.78;1.76;0.00;
C73;A04;X4;;1;18.02493;8.14;0.0;40.00;94.77;1.75;0.00;
C73;A05;X5;;1;18.02579;7.23;0.0;40.00;94.83;1.76;0.00;
C73;A06;X6;;1;18.02659;7.43;0.0;40.00;94.71;1.76;0.00;
C73;A07;X7;;1;18.02738;8.10;0.0;40.00;94.76;1.75;0.00;
C73;A08;X8;;1;18.02818;8.28;0.0;40.00;94.84;1.76;0.00;
C73;B08;X16;;1;18.02899;8.24;0.0;40.00;94.96;1.76;0.00;
C73;B07;X15;;1;18.02979;9.44;0.0;40.00;94.96;1.69;0.00;
C73;B06;X14;;1;18.03064;8.76;0.0;40.00;95.03;1.68;0.00;
C73;B05;X13;;1;18.03150;8.45;0.0;40.00;95.28;1.68;0.00;
C73;B04;X12;;1;18.03234;8.52;0.0;40.00;95.28;1.67;0.00;
C73;B03;X11;;1;18.03321;8.57;0.0;40.00;95.34;1.66;0.00;
C73;B02;X10;;1;18.03407;18.65;0.0;40.00;95.41;1.67;0.00;
C73;B01;X9;;1;18.03486;29.36;0.0;40.00;95.22;1.68;0.00;
C73;C01;X17;;1;18.03577;30.43;0.0;40.00;95.16;1.67;0.00;
C73;C02;X18;;1;18.03663;21.53;0.0;40.00;95.16;1.69;0.00;
C73;C03;X19;;1;18.03748;9.12;0.0;40.00;95.16;1.69;0.00;
C73;C04;X20;;1;18.03828;8.39;0.0;40.00;94.91;1.69;0.00;
C73;C05;X21;;1;18.03908;8.15;0.0;40.00;94.91;1.69;0.00;
C73;C06;X22;;1;18.03988;9.04;0.0;40.00;94.91;1.70;0.00;
C73;C07;X23;;1;18.04069;9.01;0.0;40.00;94.77;1.69;0.00;
C73;C08;X24;;1;18.04149;8.45;0.0;40.00;94.87;1.69;0.00;
C73;D08;X32;;1;18.04233;8.88;0.0;40.00;94.89;1.75;0.00;
C73;D07;X31;;1;18.04318;10.10;0.0;40.00;94.87;1.75;0.00;
C73;D06;X30;;1;18.04404;9.28;0.0;40.00;94.71;1.75;0.00;
C73;D05;X29;;1;18.04488;9.09;0.0;40.00;94.74;1.75;0.00;
C73;D04;X28;;1;18.04569;9.38;0.0;40.00;94.77;1.76;0.00;
C73;D03;X27;;1;18.04659;9.10;0.0;40.00;94.80;1.76;0.00;
C73;D02;X26;;1;18.04744;8.30;0.0;40.00;94.90;1.76;0.00;
C73;D01;X25;;1;18.04829;7.35;0.0;40.00;95.12;1.75;0.00;
C73;E01;X33;;1;18.04914;7.17;0.0;40.00;95.09;1.69;0.00;
C73;E02;X34;;1;18.04999;8.97;0.0;40.00;95.28;1.68;0.00;
C73;E03;X35;;1;18.05085;9.02;0.0;40.00;95.41;1.69;0.00;
C73;E04;X36;;1;18.05171;10.07;0.0;40.00;95.38;1.68;0.00;
C73;E05;X37;;1;18.05257;9.01;0.0;40.00;95.41;1.67;0.00;
C73;E06;X38;;1;18.05341;10.33;0.0;40.00;95.51;1.68;0.00;
C73;E07;X39;;1;18.05426;10.43;0.0;40.00;95.42;1.68;0.00;
C73;E08;X40;;1;18.05512;8.35;0.0;40.00;95.29;1.68;0.00;
C73;F08;X48;;1;18.05597;6.88;0.0;40.00;95.29;1.68;0.00;
C73;F07;X47;;1;18.05682;9.35;0.0;40.00;95.16;1.69;0.00;
C73;F06;X46;;1;18.05766;8.76;0.0;40.00;95.02;1.68;0.00;
C73;F05;X45;;1;18.05851;8.36;0.0;40.00;95.02;1.69;0.00;
C73;F04;X44;;1;18.05937;9.55;0.0;40.00;95.03;1.75;0.00;
C73;F03;X43;;1;18.06022;9.00;0.0;40.00;94.90;1.69;0.00;
C73;F02;X42;;1;18.06107;8.40;0.0;40.00;94.90;1.75;0.00;
C73;F01;X41;;1;18.06192;7.63;0.0;40.00;94.90;1.76;0.00;
R;;;;2;18.06452;0.00;0.0;40.00;94.83;1.77;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C73;A01;X1;;2;18.06869;18.13;34.7;40.00;94.84;1.76;0.00;
C73;A02;X2;;2;18.06951;22.05;36.9;40.00;94.96;1.75;0.00;
C73;A03;X3;;2;18.07032;38.70;52.8;40.00;95.24;1.75;0.00;
C73;A04;X4;;2;18.07113;40.36;51.9;40.00;95.23;1.69;0.00;
C73;A05;X5;;2;18.07195;46.35;52.0;40.00;95.35;1.67;0.00;
C73;A06;X6;;2;18.07276;44.10;52.4;40.00;95.29;1.68;0.00;
C73;A07;X7;;2;18.07362;45.47;52.3;40.00;95.28;1.68;0.00;
C73;A08;X8;;2;18.07447;50.72;50.3;40.00;95.22;1.67;0.00;
C73;B08;X16;;2;18.07533;46.97;52.9;40.00;95.23;1.68;0.00;
C73;B07;X15;;2;18.07618;46.08;52.9;40.00;95.28;1.76;0.00;
C73;B06;X14;;2;18.07703;43.43;52.7;40.00;95.18;1.70;0.00;
C73;B05;X13;;2;18.07788;36.78;53.8;40.00;95.16;1.76;0.00;
C73;B04;X12;;2;18.07868;39.89;52.7;40.00;95.16;1.78;0.00;
C73;B03;X11;;2;18.07948;38.00;52.7;40.00;95.03;1.77;0.00;
C73;B02;X10;;2;18.08028;22.01;37.6;40.00;94.91;1.76;0.00;
C73;B01;X9;;2;18.08109;17.15;34.9;40.00;94.98;1.78;0.00;
C73;C01;X17;;2;18.08204;20.45;38.1;40.00;94.90;1.77;0.00;
C73;C02;X18;;2;18.08284;21.64;37.4;40.00;94.77;1.77;0.00;
C73;C03;X19;;2;18.08365;37.01;52.0;40.00;94.77;1.77;0.00;
C73;C04;X20;;2;18.08445;37.83;52.5;40.00;94.74;1.78;0.00;
C73;C05;X21;;2;18.08529;43.75;52.4;40.00;94.65;1.77;0.00;
