FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C26;B08;X16;;1;1.31568;132.92;0.0;29.20;86.04;-0.01;0.00;
C26;B07;X15;;1;1.31648;131.65;0.0;29.20;86.04;-0.01;0.00;
C26;B06;X14;;1;1.31724;130.75;0.0;29.20;86.04;-0.01;0.00;
C26;B05;X13;;1;1.31801;130.13;0.0;29.20;86.05;-0.01;0.00;
C26;B04;X12;;1;1.31877;129.66;0.0;29.20;86.04;-0.01;0.00;
C26;B03;X11;;1;1.31957;128.77;0.0;29.20;86.04;-0.01;0.00;
C26;B02;X10;;1;1.32034;128.82;0.0;29.20;86.07;-0.01;0.00;
C26;B01;X9;;1;1.32109;130.38;0.0;29.20;85.98;-0.01;0.00;
C26;C01;X17;;1;1.32189;76.82;0.0;29.20;85.98;-0.01;0.00;
C26;C02;X18;;1;1.32269;75.00;0.0;29.20;86.00;-0.01;0.00;
C26;C03;X19;;1;1.32345;74.14;0.0;29.30;85.98;-0.01;0.00;
C26;C04;X20;;1;1.32421;74.64;0.0;29.30;85.98;-0.01;0.00;
C26;C05;X21;;1;1.32498;75.14;0.0;29.20;85.95;-0.01;0.00;
C26;C06;X22;;1;1.32574;75.16;0.0;29.20;85.91;-0.01;0.00;
C26;C07;X23;;1;1.32651;75.50;0.0;29.30;85.84;-0.01;0.00;
C26;C08;X24;;1;1.32727;76.25;0.0;29.20;85.84;-0.01;0.00;
C26;D08;X32;;1;1.32808;43.90;0.0;29.30;85.79;-0.01;0.00;
C26;D07;X31;;1;1.32884;43.66;0.0;29.20;85.79;-0.01;0.00;
C26;D06;X30;;1;1.32959;43.26;0.0;29.30;85.67;-0.01;0.00;
C26;D05;X29;;1;1.33035;42.91;0.0;29.30;85.65;-0.01;0.00;
C26;D04;X28;;1;1.33115;42.74;0.0;29.30;85.53;-0.01;0.00;
C26;D03;X27;;1;1.33191;42.70;0.0;29.30;85.41;-0.01;0.00;
C26;D02;X26;;1;1.33266;43.43;0.0;29.30;85.26;-0.01;0.00;
C26;D01;X25;;1;1.33347;45.58;0.0;29.30;85.20;-0.01;0.00;
C26;E01;X33;;1;1.33426;24.51;0.0;29.30;84.95;-0.01;0.00;
C26;E02;X34;;1;1.33503;22.35;0.0;29.30;84.81;-0.01;0.00;
C26;E03;X35;;1;1.33578;21.23;0.0;29.30;84.75;-0.01;0.00;
C26;E04;X36;;1;1.33662;20.44;0.0;29.30;84.62;-0.01;0.00;
C26;E05;X37;;1;1.33738;20.40;0.0;29.30;84.81;-0.01;0.00;
C26;E06;X38;;1;1.33815;20.65;0.0;29.30;85.22;-0.01;0.00;
C26;E07;X39;;1;1.33891;21.21;0.0;29.30;85.65;-0.01;0.00;
C26;E08;X40;;1;1.33967;20.47;0.0;29.30;85.85;-0.01;0.00;
C26;F08;X48;;1;1.34046;11.70;0.0;29.30;86.23;-0.01;0.00;
C26;F07;X47;;1;1.34122;11.75;0.0;29.30;86.37;-0.01;0.00;
C26;F06;X46;;1;1.34201;11.60;0.0;29.30;86.37;-0.01;0.00;
C26;F05;X45;;1;1.34277;11.82;0.0;29.30;86.30;-0.01;0.00;
C26;F04;X44;;1;1.34352;12.04;0.0;29.40;86.11;-0.01;0.00;
C26;F03;X43;;1;1.34431;12.21;0.0;29.30;85.92;-0.01;0.00;
C26;F02;X42;;1;1.34507;12.96;0.0;29.30;85.62;-0.01;0.00;
C26;F01;X41;;1;1.34583;15.61;0.0;29.30;85.40;-0.01;0.00;
R;;;;1;1.35812;151.16;0.0;29.40;85.59;-0.01;0.00;test measure for referencing with gain 10 
C27;A01;X1;;1;1.35945;226.14;0.0;29.40;85.15;-0.01;0.00;
C27;A02;X2;;1;1.36026;226.03;0.0;29.40;85.01;-0.01;0.00;
C27;A03;X3;;1;1.36103;227.03;0.0;29.40;84.81;-0.01;0.00;
C27;A04;X4;;1;1.36179;228.38;0.0;29.40;84.56;-0.01;0.00;
C27;A05;X5;;1;1.36255;229.46;0.0;29.40;84.68;-0.01;0.00;
C27;A06;X6;;1;1.36331;230.42;0.0;29.40;84.88;-0.01;0.00;
C27;A07;X7;;1;1.36407;231.53;0.0;29.40;85.65;-0.01;0.00;
C27;A08;X8;;1;1.36484;232.90;0.0;29.40;85.98;-0.01;0.00;
C27;B08;X16;;1;1.36561;132.92;0.0;29.40;86.17;-0.01;0.00;
C27;B07;X15;;1;1.36638;131.76;0.0;29.40;86.37;-0.01;0.00;
C27;B06;X14;;1;1.36714;130.76;0.0;29.40;86.43;-0.01;0.00;
C27;B05;X13;;1;1.36794;130.09;0.0;29.40;86.37;-0.01;0.00;
C27;B04;X12;;1;1.36872;129.55;0.0;29.40;86.17;-0.01;0.00;
C27;B03;X11;;1;1.36947;128.66;0.0;29.40;85.98;-0.01;0.00;
C27;B02;X10;;1;1.37024;128.78;0.0;29.40;85.78;-0.01;0.00;
C27;B01;X9;;1;1.37107;130.49;0.0;29.40;85.40;-0.01;0.00;
C27;C01;X17;;1;1.37188;76.78;0.0;29.40;85.27;-0.01;0.00;
C27;C02;X18;;1;1.37264;74.97;0.0;29.40;85.02;-0.01;0.00;
C27;C03;X19;;1;1.37340;74.03;0.0;29.40;84.95;-0.01;0.00;
C27;C04;X20;;1;1.37416;74.64;0.0;29.40;84.81;-0.01;0.00;
C27;C05;X21;;1;1.37493;75.11;0.0;29.40;84.63;-0.01;0.00;
C27;C06;X22;;1;1.37570;75.13;0.0;29.40;84.68;-0.01;0.00;
C27;C07;X23;;1;1.37644;75.51;0.0;29.40;84.88;-0.01;0.00;
C27;C08;X24;;1;1.37721;76.20;0.0;29.40;85.45;-0.01;0.00;
C27;D08;X32;;1;1.37800;43.87;0.0;29.40;85.85;-0.01;0.00;
C27;D07;X31;;1;1.37875;43.64;0.0;29.40;86.17;-0.01;0.00;
C27;D06;X30;;1;1.37953;43.23;0.0;29.40;86.69;-0.01;0.00;
C27;D05;X29;;1;1.38031;42.88;0.0;29.40;86.76;-0.01;0.00;
C27;D04;X28;;1;1.38107;42.67;0.0;29.40;86.82;-0.01;0.00;
C27;D03;X27;;1;1.38182;42.65;0.0;29.40;86.89;-0.01;0.00;
C27;D02;X26;;1;1.38259;43.40;0.0;29.40;86.82;-0.01;0.00;
C27;D01;X25;;1;1.38335;45.52;0.0;29.40;86.69;-0.01;0.00;
C27;E01;X33;;1;1.38415;24.51;0.0;29.40;86.43;-0.01;0.00;
C27;E02;X34;;1;1.38494;22.35;0.0;29.40;86.23;-0.01;0.00;
C27;E03;X35;;1;1.38571;21.22;0.0;29.40;86.11;-0.01;0.00;
C27;E04;X36;;1;1.38647;20.36;0.0;29.40;85.85;-0.01;0.00;
C27;E05;X37;;1;1.38725;20.40;0.0;29.40;85.66;-0.01;0.00;
C27;E06;X38;;1;1.38807;20.62;0.0;29.40;85.49;-0.01;0.00;
C27;E07;X39;;1;1.38883;21.18;0.0;29.40;85.26;-0.01;0.00;
C27;E08;X40;;1;1.38960;20.44;0.0;29.40;85.20;-0.01;0.00;
C27;F08;X48;;1;1.39037;11.67;0.0;29.40;85.10;-0.01;0.00;
C27;F07;X47;;1;1.39119;11.74;0.0;29.40;84.87;-0.01;0.00;
C27;F06;X46;;1;1.39194;11.58;0.0;29.40;84.75;-0.01;0.00;
C27;F05;X45;;1;1.39271;11.83;0.0;29.40;84.75;-0.01;0.00;
C27;F04;X44;;1;1.39347;12.04;0.0;29.40;84.93;-0.01;0.00;
C27;F03;X43;;1;1.39423;12.19;0.0;29.40;85.26;-0.01;0.00;
C27;F02;X42;;1;1.39499;12.98;0.0;29.40;85.86;-0.01;0.00;
C27;F01;X41;;1;1.39575;15.41;0.0;29.40;86.10;-0.01;0.00;
R;;;;1;1.40813;150.93;0.0;29.40;86.38;-0.01;0.00;test measure for referencing with gain 10 
C28;A01;X1;;1;1.40944;225.87;0.0;29.40;86.50;-0.01;0.00;
C28;A02;X2;;1;1.41026;225.86;0.0;29.30;86.43;-0.01;0.00;
C28;A03;X3;;1;1.41102;226.65;0.0;29.30;86.44;-0.01;0.00;
C28;A04;X4;;1;1.41178;228.01;0.0;29.40;86.50;-0.01;0.00;
C28;A05;X5;;1;1.41255;229.29;0.0;29.30;86.50;-0.01;0.00;
C28;A06;X6;;1;1.41335;230.18;0.0;29.30;86.57;-0.01;0.00;
C28;A07;X7;;1;1.41412;231.27;0.0;29.30;86.56;-0.01;0.00;
C28;A08;X8;;1;1.41488;232.80;0.0;29.30;86.56;-0.01;0.00;
C28;B08;X16;;1;1.41566;132.70;0.0;29.30;86.57;-0.01;0.00;
C28;B07;X15;;1;1.41648;131.55;0.0;29.30;86.56;-0.01;0.00;
C28;B06;X14;;1;1.41723;130.72;0.0;29.30;86.56;-0.01;0.00;
C28;B05;X13;;1;1.41801;129.93;0.0;29.30;86.56;-0.01;0.00;
C28;B04;X12;;1;1.41878;129.36;0.0;29.30;86.56;-0.01;0.00;
C28;B03;X11;;1;1.41960;128.53;0.0;29.30;86.59;-0.01;0.00;
C28;B02;X10;;1;1.42036;128.60;0.0;29.30;86.56;-0.01;0.00;
C28;B01;X9;;1;1.42112;130.52;0.0;29.30;86.56;-0.01;0.00;
C28;C01;X17;;1;1.42191;76.62;0.0;29.30;86.63;-0.01;0.00;
C28;C02;X18;;1;1.42274;74.85;0.0;29.30;86.56;-0.01;0.00;
C28;C03;X19;;1;1.42349;74.00;0.0;29.30;86.56;-0.01;0.00;
C28;C04;X20;;1;1.42425;74.53;0.0;29.30;86.57;-0.01;0.00;
C28;C05;X21;;1;1.42502;75.08;0.0;29.30;86.56;-0.01;0.00;
C28;C06;X22;;1;1.42582;75.09;0.0;29.30;86.56;-0.01;0.00;
C28;C07;X23;;1;1.42660;75.45;0.0;29.30;86.57;-0.01;0.00;
C28;C08;X24;;1;1.42735;76.22;0.0;29.30;86.56;-0.01;0.00;
C28;D08;X32;;1;1.42814;43.87;0.0;29.30;86.56;-0.01;0.00;
C28;D07;X31;;1;1.42889;43.58;0.0;29.30;86.56;-0.01;0.00;
C28;D06;X30;;1;1.42966;43.17;0.0;29.30;86.56;-0.01;0.00;
C28;D05;X29;;1;1.43043;42.87;0.0;29.30;86.56;-0.01;0.00;
C28;D04;X28;;1;1.43121;42.58;0.0;29.30;86.56;-0.01;0.00;
C28;D03;X27;;1;1.43198;42.65;0.0;29.30;86.56;-0.01;0.00;
C28;D02;X26;;1;1.43274;43.38;0.0;29.30;86.56;-0.01;0.00;
C28;D01;X25;;1;1.43351;45.47;0.0;29.30;86.56;-0.01;0.00;
C28;E01;X33;;1;1.43433;24.57;0.0;29.30;86.56;-0.01;0.00;
C28;E02;X34;;1;1.43509;22.41;0.0;29.30;86.50;-0.01;0.00;
C28;E03;X35;;1;1.43584;21.20;0.0;29.30;86.56;-0.01;0.00;
C28;E04;X36;;1;1.43661;20.35;0.0;29.30;86.56;-0.01;0.00;
C28;E05;X37;;1;1.43738;20.37;0.0;29.30;86.57;-0.01;0.00;
C28;E06;X38;;1;1.43813;20.59;0.0;29.30;86.57;-0.01;0.00;
C28;E07;X39;;1;1.43889;21.19;0.0;29.30;86.56;-0.01;0.00;
C28;E08;X40;;1;1.43970;20.44;0.0;29.30;86.53;-0.01;0.00;
C28;F08;X48;;1;1.44049;11.69;0.0;29.30;86.43;-0.01;0.00;
C28;F07;X47;;1;1.44125;11.72;0.0;29.30;86.44;-0.01;0.00;
C28;F06;X46;;1;1.44201;11.57;0.0;29.30;86.48;-0.01;0.00;
C28;F05;X45;;1;1.44277;11.83;0.0;29.30;86.37;-0.01;0.00;
C28;F04;X44;;1;1.44354;12.02;0.0;29.30;86.37;-0.01;0.00;
C28;F03;X43;;1;1.44431;12.19;0.0;29.30;86.38;-0.01;0.00;
C28;F02;X42;;1;1.44509;12.99;0.0;29.30;86.31;-0.01;0.00;
C28;F01;X41;;1;1.44585;15.52;0.0;29.30;86.37;-0.01;0.00;
R;;;;1;1.45814;150.96;0.0;29.40;84.75;-0.01;0.00;test measure for referencing with gain 10 
C29;A01;X1;;1;1.45952;225.80;0.0;29.40;85.20;-0.01;0.00;
C29;A02;X2;;1;1.46028;225.72;0.0;29.40;85.26;-0.01;0.00;
C29;A03;X3;;1;1.46104;226.51;0.0;29.40;84.88;-0.01;0.00;
C29;A04;X4;;1;1.46180;228.23;0.0;29.40;84.62;-0.01;0.00;
C29;A05;X5;;1;1.46262;229.37;0.0;29.40;84.49;-0.01;0.00;
C29;A06;X6;;1;1.46344;230.28;0.0;29.40;84.88;-0.01;0.00;
C29;A07;X7;;1;1.46420;231.34;0.0;29.40;85.27;-0.01;0.00;
C29;A08;X8;;1;1.46496;232.74;0.0;29.40;85.79;-0.01;0.00;
C29;B08;X16;;1;1.46578;132.81;0.0;29.40;86.17;-0.01;0.00;
C29;B07;X15;;1;1.46659;131.55;0.0;29.50;86.37;-0.01;0.00;
C29;B06;X14;;1;1.46735;130.66;0.0;29.50;86.76;-0.01;0.00;
C29;B05;X13;;1;1.46812;129.88;0.0;29.50;86.82;-0.01;0.00;
C29;B04;X12;;1;1.46889;129.46;0.0;29.50;86.83;-0.01;0.00;
C29;B03;X11;;1;1.46964;128.52;0.0;29.50;86.70;-0.01;0.00;
C29;B02;X10;;1;1.47042;128.79;0.0;29.50;86.63;-0.01;0.00;
C29;B01;X9;;1;1.47119;130.46;0.0;29.50;86.44;-0.01;0.00;
C29;C01;X17;;1;1.47199;76.71;0.0;29.50;86.18;-0.01;0.00;
C29;C02;X18;;1;1.47275;74.99;0.0;29.50;86.11;-0.01;0.00;
C29;C03;X19;;1;1.47352;74.01;0.0;29.40;85.99;-0.01;0.00;
C29;C04;X20;;1;1.47430;74.53;0.0;29.50;85.72;-0.01;0.00;
C29;C05;X21;;1;1.47506;74.99;0.0;29.50;85.59;-0.01;0.00;
C29;C06;X22;;1;1.47582;74.98;0.0;29.50;85.49;-0.01;0.00;
C29;C07;X23;;1;1.47658;75.42;0.0;29.50;85.20;-0.01;0.00;
C29;C08;X24;;1;1.47741;76.09;0.0;29.50;85.08;-0.01;0.00;
C29;D08;X32;;1;1.47822;43.82;0.0;29.50;84.89;-0.01;0.00;
C29;D07;X31;;1;1.47899;43.57;0.0;29.50;84.75;-0.01;0.00;
C29;D06;X30;;1;1.47974;43.16;0.0;29.50;84.75;-0.01;0.00;
C29;D05;X29;;1;1.48051;42.82;0.0;29.50;84.94;-0.01;0.00;
C29;D04;X28;;1;1.48127;42.58;0.0;29.50;85.13;-0.01;0.00;
C29;D03;X27;;1;1.48204;42.62;0.0;29.50;85.46;-0.01;0.00;
C29;D02;X26;;1;1.48279;43.35;0.0;29.50;86.02;-0.01;0.00;
C29;D01;X25;;1;1.48355;45.70;0.0;29.50;86.24;-0.01;0.00;
C29;E01;X33;;1;1.48434;24.59;0.0;29.50;86.43;-0.01;0.00;
C29;E02;X34;;1;1.48510;22.44;0.0;29.50;86.63;-0.01;0.00;
C29;E03;X35;;1;1.48586;21.16;0.0;29.50;86.63;-0.01;0.00;
C29;E04;X36;;1;1.48663;20.31;0.0;29.50;86.63;-0.01;0.00;
C29;E05;X37;;1;1.48741;20.35;0.0;29.50;86.45;-0.01;0.00;
C29;E06;X38;;1;1.48821;20.59;0.0;29.50;86.31;-0.01;0.00;
C29;E07;X39;;1;1.48899;21.16;0.0;29.50;86.24;-0.01;0.00;
C29;E08;X40;;1;1.48975;20.42;0.0;29.50;85.92;-0.01;0.00;
C29;F08;X48;;1;1.49053;11.66;0.0;29.50;85.78;-0.01;0.00;
C29;F07;X47;;1;1.49134;11.72;0.0;29.50;85.77;-0.01;0.00;
C29;F06;X46;;1;1.49209;11.57;0.0;29.50;85.46;-0.01;0.00;
C29;F05;X45;;1;1.49287;11.79;0.0;29.50;85.39;-0.01;0.00;
C29;F04;X44;;1;1.49362;12.01;0.0;29.50;85.34;-0.01;0.00;
C29;F03;X43;;1;1.49444;12.22;0.0;29.50;85.14;-0.01;0.00;
C29;F02;X42;;1;1.49519;12.93;0.0;29.50;85.01;-0.01;0.00;
C29;F01;X41;;1;1.49595;15.45;0.0;29.50;84.87;-0.01;0.00;
R;;;;1;1.50815;150.85;0.0;29.40;84.68;-0.01;0.00;test measure for referencing with gain 10 Set Shaker Frequency to: 800.00 
K;;;;;1.50907;;;;;;;SWITCH SETPOINT:Freq.=800;
C30;A01;X1;;1;1.50935;226.83;0.0;29.40;84.49;-0.01;0.00;
C30;A02;X2;;1;1.51005;225.37;0.0;29.50;84.88;-0.01;0.00; 
C30;A03;X3;;1;1.51080;226.26;0.0;29.50;85.33;-0.01;0.00;
C30;A04;X4;;1;1.51149;227.68;0.0;29.50;86.28;-0.01;0.00;
C30;A05;X5;;1;1.51223;228.73;0.0;29.50;86.50;-0.01;0.00;
C30;A06;X6;;1;1.51293;229.84;0.0;29.40;86.50;-0.01;0.00;
C30;A07;X7;;1;1.51364;230.83;0.0;29.40;86.31;-0.01;0.00;
C30;A08;X8;;1;1.51436;232.46;0.0;29.40;85.73;-0.01;0.00;
C30;B08;X16;;1;1.51510;132.64;0.0;29.40;85.46;-0.01;0.00;
C30;B07;X15;;1;1.51581;131.40;0.0;29.40;85.20;-0.01;0.00;
C30;B06;X14;;1;1.51651;130.42;0.0;29.40;85.08;-0.01;0.00;
C30;B05;X13;;1;1.51722;129.67;0.0;29.40;84.89;-0.01;0.00;
C30;B04;X12;;1;1.51795;129.36;0.0;29.40;84.81;-0.01;0.00;
C30;B03;X11;;1;1.51866;128.86;0.0;29.40;84.75;-0.01;0.00;
C30;B02;X10;;1;1.51938;130.14;0.0;29.40;84.62;-0.01;0.00;
C30;B01;X9;;1;1.52008;132.19;0.0;29.40;85.23;-0.01;0.00;
C30;C01;X17;;1;1.52082;78.94;0.0;29.40;85.79;-0.01;0.00;
C30;C02;X18;;1;1.52153;77.11;0.0;29.40;86.30;-0.01;0.00;
C30;C03;X19;;1;1.52223;74.77;0.0;29.40;86.63;-0.01;0.00;
C30;C04;X20;;1;1.52295;74.84;0.0;29.40;86.67;-0.01;0.00;
C30;C05;X21;;1;1.52366;75.11;0.0;29.40;86.49;-0.01;0.00;
C30;C06;X22;;1;1.52437;75.05;0.0;29.40;86.30;-0.01;0.00;
C30;C07;X23;;1;1.52508;75.42;0.0;29.30;86.24;-0.01;0.00;
C30;C08;X24;;1;1.52579;76.11;0.0;29.30;86.19;-0.01;0.00;
C30;D08;X32;;1;1.52652;43.95;0.0;29.30;86.11;-0.01;0.00;
C30;D07;X31;;1;1.52723;43.69;0.0;29.30;86.11;-0.01;0.00;
C30;D06;X30;;1;1.52794;43.36;0.0;29.30;86.11;-0.01;0.00;
C30;D05;X29;;1;1.52872;43.19;0.0;29.30;86.11;-0.01;0.00;
C30;D04;X28;;1;1.52942;43.31;0.0;29.30;86.11;-0.01;0.00;
C30;D03;X27;;1;1.53013;43.82;0.0;29.30;86.11;-0.01;0.00;
C30;D02;X26;;1;1.53086;45.57;0.0;29.30;86.17;-0.01;0.00;
C30;D01;X25;;1;1.53156;47.34;0.0;29.30;86.18;-0.01;0.00;
C30;E01;X33;;1;1.53230;24.79;0.0;29.30;86.17;-0.01;0.00;
C30;E02;X34;;1;1.53300;23.77;0.0;29.30;86.30;-0.01;0.00;
C30;E03;X35;;1;1.53370;22.10;0.0;29.30;86.30;-0.01;0.00;
C30;E04;X36;;1;1.53442;20.90;0.0;29.30;86.38;-0.01;0.00;
C30;E05;X37;;1;1.53517;20.87;0.0;29.30;86.36;-0.01;0.00;
C30;E06;X38;;1;1.53589;20.86;0.0;29.30;86.43;-0.01;0.00;
C30;E07;X39;;1;1.53661;21.36;0.0;29.30;86.43;-0.01;0.00;
C30;E08;X40;;1;1.53730;20.52;0.0;29.30;86.50;-0.01;0.00;
C30;F08;X48;;1;1.53807;11.72;0.0;29.20;86.49;-0.01;0.00;
C30;F07;X47;;1;1.53878;11.81;0.0;29.20;86.49;-0.01;0.00;
C30;F06;X46;;1;1.53949;11.71;0.0;29.20;86.43;-0.01;0.00;
C30;F05;X45;;1;1.54019;12.03;0.0;29.20;86.50;-0.01;0.00;
C30;F04;X44;;1;1.54090;12.33;0.0;29.20;86.49;-0.01;0.00;
C30;F03;X43;;1;1.54160;12.68;0.0;29.20;86.49;-0.01;0.00;
C30;F02;X42;;1;1.54232;13.15;0.0;29.20;86.56;-0.01;0.00;
C30;F01;X41;;1;1.54304;15.86;0.0;29.20;86.63;-0.01;0.00;
R;;;;1;1.55818;150.96;0.0;29.20;86.69;-0.01;0.00;test measure for referencing with gain 10 
C31;A01;X1;;1;1.55940;226.72;0.0;29.20;86.76;-0.01;0.00;
C31;A02;X2;;1;1.56010;225.50;0.0;29.20;86.76;-0.01;0.00;
C31;A03;X3;;1;1.56081;226.39;0.0;29.20;86.83;-0.01;0.00;
C31;A04;X4;;1;1.56152;227.52;0.0;29.20;86.81;-0.01;0.00;
C31;A05;X5;;1;1.56225;228.38;0.0;29.20;86.75;-0.01;0.00;
C31;A06;X6;;1;1.56296;229.70;0.0;29.20;86.76;-0.01;0.00;
C31;A07;X7;;1;1.56367;231.09;0.0;29.20;86.79;-0.01;0.00;
C31;A08;X8;;1;1.56438;232.33;0.0;29.20;86.76;-0.01;0.00;
C31;B08;X16;;1;1.56510;132.64;0.0;29.20;86.75;-0.01;0.00;
C31;B07;X15;;1;1.56581;131.41;0.0;29.20;86.75;-0.01;0.00;
C31;B06;X14;;1;1.56652;130.50;0.0;29.20;86.81;-0.01;0.00;
C31;B05;X13;;1;1.56723;129.87;0.0;29.20;86.76;-0.01;0.00;
C31;B04;X12;;1;1.56793;129.50;0.0;29.20;86.75;-0.01;0.00;
C31;B03;X11;;1;1.56864;128.98;0.0;29.20;86.76;-0.01;0.00;
C31;B02;X10;;1;1.56935;129.96;0.0;29.20;86.81;-0.01;0.00;
C31;B01;X9;;1;1.57007;132.65;0.0;29.20;86.69;-0.01;0.00;
C31;C01;X17;;1;1.57080;79.11;0.0;29.20;86.63;-0.01;0.00;
C31;C02;X18;;1;1.57150;77.08;0.0;29.20;86.62;-0.01;0.00;
C31;C03;X19;;1;1.57220;74.73;0.0;29.20;86.56;-0.01;0.00;
C31;C04;X20;;1;1.57291;74.73;0.0;29.20;86.43;-0.01;0.00;
C31;C05;X21;;1;1.57362;75.06;0.0;29.20;86.37;-0.01;0.00;
C31;C06;X22;;1;1.57433;74.88;0.0;29.20;86.30;-0.01;0.00;
C31;C07;X23;;1;1.57505;75.36;0.0;29.20;86.17;-0.01;0.00;
C31;C08;X24;;1;1.57575;76.06;0.0;29.20;86.08;-0.01;0.00;
C31;D08;X32;;1;1.57649;43.90;0.0;29.20;85.97;-0.01;0.00;
C31;D07;X31;;1;1.57721;43.68;0.0;29.20;85.91;-0.01;0.00;
C31;D06;X30;;1;1.57793;43.33;0.0;29.20;85.78;-0.01;0.00;
C31;D05;X29;;1;1.57864;43.12;0.0;29.20;85.59;-0.01;0.00;
C31;D04;X28;;1;1.57935;43.17;0.0;29.20;85.53;-0.01;0.00;
C31;D03;X27;;1;1.58006;43.98;0.0;29.20;85.40;-0.01;0.00;
C31;D02;X26;;1;1.58077;45.91;0.0;29.20;85.33;-0.01;0.00;
C31;D01;X25;;1;1.58148;47.03;0.0;29.20;85.22;-0.01;0.00;
C31;E01;X33;;1;1.58227;25.03;0.0;29.20;85.13;-0.01;0.00;
C31;E02;X34;;1;1.58299;23.84;0.0;29.20;85.07;-0.01;0.00;
C31;E03;X35;;1;1.58370;21.94;0.0;29.20;85.01;-0.01;0.00;
C31;E04;X36;;1;1.58441;20.87;0.0;29.20;84.81;-0.01;0.00;
C31;E05;X37;;1;1.58513;20.84;0.0;29.20;84.74;-0.01;0.00;
C31;E06;X38;;1;1.58585;20.77;0.0;29.20;84.61;-0.01;0.00;
C31;E07;X39;;1;1.58655;21.29;0.0;29.20;84.67;-0.01;0.00;
C31;E08;X40;;1;1.58726;20.50;0.0;29.20;85.26;-0.01;0.00;
C31;F08;X48;;1;1.58800;11.72;0.0;29.20;85.72;-0.01;0.00;
C31;F07;X47;;1;1.58871;11.83;0.0;29.20;86.04;-0.01;0.00;
C31;F06;X46;;1;1.58942;11.77;0.0;29.20;86.18;-0.01;0.00;
C31;F05;X45;;1;1.59013;11.97;0.0;29.20;86.05;-0.01;0.00;
C31;F04;X44;;1;1.59083;12.31;0.0;29.20;85.91;-0.01;0.00;
C31;F03;X43;;1;1.59152;12.68;0.0;29.20;85.78;-0.01;0.00;
C31;F02;X42;;1;1.59223;13.36;0.0;29.20;85.65;-0.01;0.00;
C31;F01;X41;;1;1.59292;15.61;0.0;29.20;85.40;-0.01;0.00;
R;;;;1;1.60819;150.85;0.0;29.20;85.78;-0.01;0.00;test measure for referencing with gain 10 
C32;A01;X1;;1;1.60937;226.65;0.0;29.20;85.71;-0.01;0.00;
C32;A02;X2;;1;1.61007;224.97;0.0;29.20;85.72;-0.01;0.00;
C32;A03;X3;;1;1.61077;225.60;0.0;29.20;85.59;-0.01;0.00;
C32;A04;X4;;1;1.61148;226.98;0.0;29.20;85.52;-0.01;0.00;
C32;A05;X5;;1;1.61219;228.29;0.0;29.20;85.46;-0.01;0.00;
C32;A06;X6;;1;1.61291;229.09;0.0;29.20;85.46;-0.01;0.00;
C32;A07;X7;;1;1.61362;230.25;0.0;29.20;85.40;-0.01;0.00;
C32;A08;X8;;1;1.61434;231.66;0.0;29.20;85.39;-0.01;0.00;
C32;B08;X16;;1;1.61509;132.20;0.0;29.20;85.40;-0.01;0.00;
C32;B07;X15;;1;1.61579;130.98;0.0;29.20;85.40;-0.01;0.00;
C32;B06;X14;;1;1.61653;130.08;0.0;29.20;85.40;-0.01;0.00;
C32;B05;X13;;1;1.61724;129.48;0.0;29.20;85.39;-0.01;0.00;
C32;B04;X12;;1;1.61794;129.11;0.0;29.20;85.33;-0.01;0.00;
C32;B03;X11;;1;1.61865;128.45;0.0;29.20;85.27;-0.01;0.00;
C32;B02;X10;;1;1.61937;129.74;0.0;29.20;85.20;-0.01;0.00;
C32;B01;X9;;1;1.62007;132.56;0.0;29.20;85.20;-0.01;0.00;
C32;C01;X17;;1;1.62081;78.99;0.0;29.20;85.14;-0.01;0.00;
C32;C02;X18;;1;1.62151;76.88;0.0;29.20;85.13;-0.01;0.00;
C32;C03;X19;;1;1.62222;74.56;0.0;29.20;85.09;-0.01;0.00;
C32;C04;X20;;1;1.62293;74.55;0.0;29.20;85.07;-0.01;0.00;
C32;C05;X21;;1;1.62365;74.85;0.0;29.20;85.06;-0.01;0.00;
C32;C06;X22;;1;1.62436;74.84;0.0;29.20;85.07;-0.01;0.00;
C32;C07;X23;;1;1.62507;75.23;0.0;29.20;85.09;-0.01;0.00;
C32;C08;X24;;1;1.62578;75.88;0.0;29.20;85.00;-0.01;0.00;
C32;D08;X32;;1;1.62652;43.82;0.0;29.20;85.00;-0.01;0.00;
C32;D07;X31;;1;1.62722;43.58;0.0;29.20;85.00;-0.01;0.00;
C32;D06;X30;;1;1.62792;43.25;0.0;29.20;85.03;-0.01;0.00;
C32;D05;X29;;1;1.62863;43.05;0.0;29.20;85.07;-0.01;0.00;
