FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C58;F03;X43;;2;14.35603;20.20;40.4;40.00;92.25;1.87;0.00;
C58;F02;X42;;2;14.35694;20.45;40.1;40.00;92.31;1.87;0.00;
C58;F01;X41;;2;14.35779;18.58;39.0;40.00;92.32;1.87;0.00;
R;;;;3;14.35983;0.00;0.0;40.00;92.38;1.87;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C58;A01;X1;;3;14.36959;74.05;53.5;40.00;92.25;1.86;0.00;
C58;A02;X2;;3;14.37041;68.42;55.7;40.00;92.25;1.88;0.00;
C58;A03;X3;;3;14.37121;70.42;58.7;40.00;92.25;1.88;0.00;
C58;A04;X4;;3;14.37203;65.09;57.2;40.00;92.19;1.88;0.00;
C58;A05;X5;;3;14.37289;61.96;59.0;40.00;92.25;1.87;0.00;
C58;A06;X6;;3;14.37374;70.73;60.5;40.00;92.32;1.88;0.00;
C58;A07;X7;;3;14.37459;69.72;62.1;40.00;92.25;1.87;0.00;
C58;A08;X8;;3;14.37543;74.91;65.8;40.00;92.25;1.88;0.00;
C58;B08;X16;;3;14.37628;74.64;65.4;40.00;92.25;1.88;0.00;
C58;B07;X15;;3;14.37714;73.47;63.0;40.00;92.19;1.87;0.00;
C58;B06;X14;;3;14.37800;73.36;60.0;40.00;92.12;1.87;0.00;
C58;B05;X13;;3;14.37884;72.33;60.2;40.00;92.25;1.88;0.00;
C58;B04;X12;;3;14.37968;69.12;59.2;40.00;92.19;1.88;0.00;
C58;B03;X11;;3;14.38053;68.44;57.8;40.00;92.25;1.87;0.00;
C58;B02;X10;;3;14.38139;68.27;55.4;40.00;92.26;1.87;0.00;
C58;B01;X9;;3;14.38223;73.85;54.2;40.00;92.25;1.87;0.00;
C58;C01;X17;;3;14.38309;71.11;54.2;40.00;92.18;1.85;0.00;
C58;C02;X18;;3;14.38394;63.88;54.8;40.00;92.18;1.87;0.00;
C58;C03;X19;;3;14.38478;67.24;56.5;40.00;92.18;1.87;0.00;
C58;C04;X20;;3;14.38563;64.73;57.2;40.00;92.13;1.87;0.00;
C58;C05;X21;;3;14.38649;73.83;59.5;40.00;92.18;1.86;0.00;
C58;C06;X22;;3;14.38734;76.51;62.4;40.00;92.32;1.87;0.00;
C58;C07;X23;;3;14.38818;77.00;62.8;40.00;92.18;1.87;0.00;
C58;C08;X24;;3;14.38903;75.26;64.0;40.00;92.25;1.86;0.00;
C58;D08;X32;;3;14.38989;113.68;67.4;40.00;92.25;1.87;0.00;
C58;D07;X31;;3;14.39074;118.27;68.3;40.00;92.25;1.87;0.00;
C58;D06;X30;;3;14.39159;115.99;67.4;40.00;92.18;1.86;0.00;
C58;D05;X29;;3;14.39244;102.65;67.9;40.00;92.31;1.87;0.00;
C58;D04;X28;;3;14.39329;58.63;58.6;40.00;92.32;1.87;0.00;
C58;D03;X27;;3;14.39414;54.05;62.4;40.00;92.19;1.87;0.00;
C58;D02;X26;;3;14.39499;61.75;65.0;40.00;92.19;1.87;0.00;
C58;D01;X25;;3;14.39583;57.78;63.5;40.00;92.32;1.87;0.00;
C58;E01;X33;;3;14.39669;62.11;64.9;40.00;92.24;1.87;0.00;
C58;E02;X34;;3;14.39754;60.96;65.1;40.00;92.18;1.86;0.00;
C58;E03;X35;;3;14.39839;65.45;65.3;40.00;92.30;1.86;0.00;
C58;E04;X36;;3;14.39924;56.27;66.5;40.00;92.24;1.87;0.00;
C58;E05;X37;;3;14.40009;63.18;67.8;40.00;92.18;1.86;0.00;
C58;E06;X38;;3;14.40094;113.79;66.5;40.00;92.30;1.86;0.00;
C58;E07;X39;;3;14.40180;117.64;67.4;40.00;92.30;1.86;0.00;
C58;E08;X40;;3;14.40264;111.89;67.6;40.00;92.24;1.86;0.00;
C58;F08;X48;;3;14.40350;95.26;68.2;40.00;92.24;1.86;0.00;
C58;F07;X47;;3;14.40436;113.91;68.0;40.00;92.38;1.86;0.00;
C58;F06;X46;;3;14.40520;63.11;66.3;40.00;92.30;1.86;0.00;
C58;F05;X45;;3;14.40605;63.91;66.4;40.00;92.25;1.86;0.00;
C58;F04;X44;;3;14.40690;54.83;65.5;40.00;92.30;1.86;0.00;
C58;F03;X43;;3;14.40776;61.10;64.7;40.00;92.25;1.86;0.00;
C58;F02;X42;;3;14.40860;59.75;65.6;40.00;92.30;1.86;0.00;
C58;F01;X41;;3;14.40945;64.26;66.2;40.00;92.37;1.87;0.00;
R;;;;1;14.51806;46.41;0.0;40.00;92.67;1.87;0.00;test measure for referencing with gain 14 
C59;A01;X1;;1;14.52142;78.36;0.0;40.00;92.54;1.86;0.00;
C59;A02;X2;;1;14.52223;61.75;0.0;40.00;92.44;1.86;0.00;
C59;A03;X3;;1;14.52307;59.48;0.0;40.00;92.44;1.86;0.00;
C59;A04;X4;;1;14.52391;54.49;0.0;40.00;92.56;1.86;0.00;
C59;A05;X5;;1;14.52477;50.41;0.0;40.00;92.50;1.85;0.00;
C59;A06;X6;;1;14.52561;47.15;0.0;40.00;92.57;1.86;0.00;
C59;A07;X7;;1;14.52646;46.37;0.0;40.00;92.64;1.86;0.00;
C59;A08;X8;;1;14.52732;42.41;0.0;40.00;92.57;1.86;0.00;
C59;B08;X16;;1;14.52816;46.81;0.0;40.00;92.50;1.86;0.00;
C59;B07;X15;;1;14.52901;48.99;0.0;40.00;92.51;1.87;0.00;
C59;B06;X14;;1;14.52981;47.36;0.0;40.00;92.51;1.87;0.00;
C59;B05;X13;;1;14.53059;49.70;0.0;40.00;92.52;1.86;0.00;
C59;B04;X12;;1;14.53139;53.22;0.0;40.00;92.51;1.88;0.00;
C59;B03;X11;;1;14.53219;59.32;0.0;40.00;92.51;1.88;0.00;
C59;B02;X10;;1;14.53297;62.15;0.0;40.00;92.45;1.88;0.00;
C59;B01;X9;;1;14.53375;79.52;0.0;40.00;92.51;1.86;0.00;
C59;C01;X17;;1;14.53456;82.40;0.0;40.00;92.51;1.88;0.00;
C59;C02;X18;;1;14.53533;62.08;0.0;40.00;92.45;1.87;0.00;
C59;C03;X19;;1;14.53616;57.15;0.0;40.00;92.51;1.88;0.00;
C59;C04;X20;;1;14.53700;53.06;0.0;40.00;92.51;1.88;0.00;
C59;C05;X21;;1;14.53786;50.67;0.0;40.00;92.52;1.88;0.00;
C59;C06;X22;;1;14.53871;53.38;0.0;40.00;92.45;1.88;0.00;
C59;C07;X23;;1;14.53955;51.80;0.0;40.00;92.45;1.88;0.00;
C59;C08;X24;;1;14.54040;46.77;0.0;40.00;92.51;1.89;0.00;
C59;D08;X32;;1;14.54124;8.79;0.0;40.00;92.39;1.88;0.00;
C59;D07;X31;;1;14.54209;10.20;0.0;40.00;92.38;1.88;0.00;
C59;D06;X30;;1;14.54294;9.34;0.0;40.00;92.58;1.87;0.00;
C59;D05;X29;;1;14.54379;9.10;0.0;40.00;92.51;1.88;0.00;
C59;D04;X28;;1;14.54464;7.61;0.0;40.00;92.51;1.88;0.00;
C59;D03;X27;;1;14.54549;40.78;0.0;40.00;92.57;1.88;0.00;
C59;D02;X26;;1;14.54635;39.59;0.0;40.00;92.52;1.88;0.00;
C59;D01;X25;;1;14.54721;43.13;0.0;40.00;92.45;1.88;0.00;
C59;E01;X33;;1;14.54806;53.96;0.0;40.00;92.51;1.88;0.00;
C59;E02;X34;;1;14.54891;48.53;0.0;40.00;92.51;1.88;0.00;
C59;E03;X35;;1;14.54976;46.53;0.0;40.00;92.45;1.88;0.00;
C59;E04;X36;;1;14.55061;29.70;0.0;40.00;92.38;1.88;0.00;
C59;E05;X37;;1;14.55140;9.25;0.0;40.00;92.46;1.89;0.00;
C59;E06;X38;;1;14.55221;10.37;0.0;40.00;92.38;1.88;0.00;
C59;E07;X39;;1;14.55301;10.46;0.0;40.00;92.31;1.88;0.00;
C59;E08;X40;;1;14.55381;8.33;0.0;40.00;92.45;1.89;0.00;
C59;F08;X48;;1;14.55462;7.14;0.0;40.00;92.50;1.88;0.00;
C59;F07;X47;;1;14.55545;9.58;0.0;40.00;92.32;1.87;0.00;
C59;F06;X46;;1;14.55629;7.85;0.0;40.00;92.38;1.89;0.00;
C59;F05;X45;;1;14.55714;29.37;0.0;40.00;92.38;1.88;0.00;
C59;F04;X44;;1;14.55799;46.65;0.0;40.00;92.32;1.88;0.00;
C59;F03;X43;;1;14.55885;48.48;0.0;40.00;92.38;1.88;0.00;
C59;F02;X42;;1;14.55968;47.54;0.0;40.00;92.51;1.89;0.00;
C59;F01;X41;;1;14.56053;51.89;0.0;40.00;92.38;1.88;0.00;
R;;;;2;14.56302;0.00;0.0;39.90;92.38;1.88;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C59;A01;X1;;2;14.56724;20.92;34.7;40.00;92.24;1.89;0.00;
C59;A02;X2;;2;14.56804;22.81;38.1;40.00;92.37;1.89;0.00;
C59;A03;X3;;2;14.56886;23.51;38.6;40.00;92.28;1.89;0.00;
C59;A04;X4;;2;14.56968;24.08;39.4;40.00;92.24;1.89;0.00;
C59;A05;X5;;2;14.57050;26.33;41.5;40.00;92.23;1.89;0.00;
C59;A06;X6;;2;14.57135;25.38;41.5;40.00;92.30;1.89;0.00;
C59;A07;X7;;2;14.57220;26.72;42.6;40.00;92.30;1.88;0.00;
C59;A08;X8;;2;14.57305;28.37;43.4;40.00;92.30;1.89;0.00;
C59;B08;X16;;2;14.57391;28.88;44.2;40.00;92.40;1.89;0.00;
C59;B07;X15;;2;14.57478;27.81;42.9;40.00;92.24;1.88;0.00;
C59;B06;X14;;2;14.57563;25.34;41.5;40.00;92.38;1.89;0.00;
C59;B05;X13;;2;14.57648;21.62;39.4;40.00;92.37;1.89;0.00;
C59;B04;X12;;2;14.57734;22.54;40.1;40.00;92.25;1.89;0.00;
C59;B03;X11;;2;14.57820;22.19;39.0;40.00;92.23;1.89;0.00;
C59;B02;X10;;2;14.57905;22.47;38.6;40.00;92.32;1.89;0.00;
C59;B01;X9;;2;14.57990;19.76;35.3;40.00;92.23;1.89;0.00;
C59;C01;X17;;2;14.58075;23.58;38.0;40.00;92.25;1.89;0.00;
C59;C02;X18;;2;14.58160;22.05;38.4;40.00;92.38;1.89;0.00;
C59;C03;X19;;2;14.58245;21.20;38.3;40.00;92.25;1.90;0.00;
C59;C04;X20;;2;14.58328;21.81;39.4;40.00;92.25;1.89;0.00;
C59;C05;X21;;2;14.58418;24.48;41.3;40.00;92.38;1.90;0.00;
C59;C06;X22;;2;14.58503;24.97;41.3;40.00;92.37;1.90;0.00;
C59;C07;X23;;2;14.58587;24.84;41.4;40.00;92.18;1.90;0.00;
C59;C08;X24;;2;14.58673;26.85;43.0;40.00;92.25;1.89;0.00;
C59;D08;X32;;2;14.58758;43.52;54.2;40.00;92.23;1.89;0.00;
C59;D07;X31;;2;14.58843;42.70;54.2;40.00;92.17;1.89;0.00;
C59;D06;X30;;2;14.58927;40.40;54.0;40.00;92.17;1.89;0.00;
C59;D05;X29;;2;14.59011;40.80;53.8;40.00;92.23;1.89;0.00;
C59;D04;X28;;2;14.59096;38.46;22.8;40.00;92.23;1.89;0.00;
C59;D03;X27;;2;14.59180;18.57;44.6;40.00;92.24;1.90;0.00;
C59;D02;X26;;2;14.59265;19.09;38.9;40.00;92.30;1.96;0.00;
C59;D01;X25;;2;14.59351;20.94;40.8;40.00;92.30;1.90;0.00;
C59;E01;X33;;2;14.59436;20.47;40.4;40.00;92.24;1.90;0.00;
C59;E02;X34;;2;14.59517;19.48;39.5;40.00;92.25;1.89;0.00;
C59;E03;X35;;2;14.59606;24.44;42.0;40.00;92.23;1.89;0.00;
C59;E04;X36;;2;14.59691;20.98;40.3;40.00;92.17;1.89;0.00;
C59;E05;X37;;2;14.59776;23.91;36.5;40.00;92.17;1.89;0.00;
C59;E06;X38;;2;14.59861;40.44;53.8;40.00;92.23;1.89;0.00;
C59;E07;X39;;2;14.59946;44.96;53.9;40.00;92.17;1.89;0.00;
C59;E08;X40;;2;14.60032;46.10;54.0;40.00;92.17;1.89;0.00;
C59;F08;X48;;2;14.60129;49.85;53.9;40.00;92.25;1.90;0.00;
C59;F07;X47;;2;14.60212;46.52;53.2;40.00;92.25;1.89;0.00;
C59;F06;X46;;2;14.60291;26.63;34.9;40.00;92.11;1.89;0.00;
C59;F05;X45;;2;14.60375;22.87;41.0;40.00;92.17;1.90;0.00;
C59;F04;X44;;2;14.60459;21.93;41.2;40.00;92.17;1.90;0.00;
C59;F03;X43;;2;14.60544;20.32;39.9;40.00;92.10;1.96;0.00;
C59;F02;X42;;2;14.60629;20.58;40.2;40.00;92.17;1.90;0.00;
C59;F01;X41;;2;14.60716;18.87;39.0;40.00;92.17;1.90;0.00;
R;;;;3;14.60919;0.00;0.0;40.00;92.18;1.96;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C59;A01;X1;;3;14.61896;72.46;53.2;40.00;92.12;1.97;0.00;
C59;A02;X2;;3;14.61976;68.82;55.3;40.00;92.12;1.97;0.00;
C59;A03;X3;;3;14.62056;70.25;58.6;40.00;92.18;1.97;0.00;
C59;A04;X4;;3;14.62137;66.06;58.4;40.00;92.07;1.96;0.00;
C59;A05;X5;;3;14.62221;63.68;60.2;40.00;92.05;1.96;0.00;
C59;A06;X6;;3;14.62306;73.29;61.4;40.00;92.18;1.97;0.00;
C59;A07;X7;;3;14.62391;70.51;63.5;40.00;92.11;1.97;0.00;
C59;A08;X8;;3;14.62476;75.82;64.8;40.00;92.06;1.96;0.00;
C59;B08;X16;;3;14.62560;73.75;66.1;40.00;92.12;1.97;0.00;
C59;B07;X15;;3;14.62645;74.27;64.2;40.00;92.12;1.97;0.00;
C59;B06;X14;;3;14.62731;73.02;62.0;40.00;92.05;1.97;0.00;
C59;B05;X13;;3;14.62816;69.85;60.4;40.00;92.06;1.97;0.00;
C59;B04;X12;;3;14.62900;69.34;58.4;40.00;92.12;1.97;0.00;
C59;B03;X11;;3;14.62986;66.73;56.3;40.00;92.06;1.97;0.00;
C59;B02;X10;;3;14.63070;67.00;56.2;40.00;91.99;1.97;0.00;
C59;B01;X9;;3;14.63155;75.07;53.8;40.00;92.18;1.97;0.00;
C59;C01;X17;;3;14.63240;73.66;53.8;40.00;92.12;1.97;0.00;
C59;C02;X18;;3;14.63326;65.51;55.4;40.00;92.05;1.97;0.00;
C59;C03;X19;;3;14.63412;65.16;56.8;40.00;92.12;1.98;0.00;
C59;C04;X20;;3;14.63496;64.78;59.0;40.00;92.12;1.97;0.00;
C59;C05;X21;;3;14.63581;73.56;59.4;40.00;91.98;1.97;0.00;
C59;C06;X22;;3;14.63665;74.40;61.1;40.00;92.06;1.97;0.00;
C59;C07;X23;;3;14.63750;77.78;62.3;40.00;92.12;1.98;0.00;
C59;C08;X24;;3;14.63835;73.29;63.7;40.00;92.06;1.97;0.00;
C59;D08;X32;;3;14.63921;112.92;67.5;40.00;92.05;1.97;0.00;
C59;D07;X31;;3;14.64005;118.21;68.4;40.00;92.19;1.97;0.00;
C59;D06;X30;;3;14.64089;116.36;67.4;40.00;92.19;1.98;0.00;
C59;D05;X29;;3;14.64174;101.51;68.1;40.00;91.99;1.97;0.00;
C59;D04;X28;;3;14.64260;56.80;58.5;40.00;92.05;1.98;0.00;
C59;D03;X27;;3;14.64345;53.53;63.5;40.00;92.12;1.98;0.00;
C59;D02;X26;;3;14.64431;63.82;64.7;40.00;92.12;1.97;0.00;
C59;D01;X25;;3;14.64515;59.63;67.1;40.00;92.18;1.98;0.00;
C59;E01;X33;;3;14.64600;62.76;63.4;40.00;92.24;1.97;0.00;
C59;E02;X34;;3;14.64686;61.82;65.7;40.00;92.05;1.97;0.00;
C59;E03;X35;;3;14.64770;64.88;64.9;40.00;92.05;1.97;0.00;
C59;E04;X36;;3;14.64855;59.36;65.5;40.00;92.18;1.98;0.00;
C59;E05;X37;;3;14.64940;62.03;66.5;40.00;92.12;1.97;0.00;
C59;E06;X38;;3;14.65027;115.54;67.5;40.00;92.05;1.97;0.00;
C59;E07;X39;;3;14.65111;120.44;67.3;40.00;92.12;1.97;0.00;
C59;E08;X40;;3;14.65196;112.88;67.1;40.00;91.99;1.97;0.00;
C59;F08;X48;;3;14.65281;93.36;69.0;40.00;91.92;1.96;0.00;
C59;F07;X47;;3;14.65364;112.52;68.1;40.00;91.99;1.97;0.00;
C59;F06;X46;;3;14.65449;64.19;66.9;40.00;92.05;1.97;0.00;
C59;F05;X45;;3;14.65533;65.31;67.3;40.00;91.98;1.97;0.00;
C59;F04;X44;;3;14.65618;55.34;65.4;40.00;91.99;1.97;0.00;
C59;F03;X43;;3;14.65703;63.90;66.3;40.00;92.05;1.97;0.00;
C59;F02;X42;;3;14.65788;58.90;65.5;40.00;91.99;1.97;0.00;
C59;F01;X41;;3;14.65872;65.26;65.7;40.00;91.92;1.96;0.00;
R;;;;1;14.76811;46.18;0.0;40.00;92.18;1.90;0.00;test measure for referencing with gain 14 
C60;A01;X1;;1;14.77154;78.32;0.0;40.00;92.11;1.89;0.00;
C60;A02;X2;;1;14.77234;61.84;0.0;40.00;92.04;1.90;0.00;
C60;A03;X3;;1;14.77319;59.80;0.0;40.00;92.17;1.89;0.00;
C60;A04;X4;;1;14.77404;54.58;0.0;40.00;92.11;1.90;0.00;
C60;A05;X5;;1;14.77488;50.42;0.0;40.00;92.04;1.88;0.00;
C60;A06;X6;;1;14.77573;47.11;0.0;40.00;92.10;1.90;0.00;
C60;A07;X7;;1;14.77658;46.34;0.0;40.00;92.17;1.89;0.00;
C60;A08;X8;;1;14.77743;42.49;0.0;40.00;92.04;1.89;0.00;
C60;B08;X16;;1;14.77828;46.93;0.0;40.00;92.11;1.90;0.00;
C60;B07;X15;;1;14.77913;49.03;0.0;40.00;92.11;1.97;0.00;
C60;B06;X14;;1;14.77998;47.39;0.0;40.00;92.05;1.90;0.00;
C60;B05;X13;;1;14.78084;49.84;0.0;40.00;92.11;1.90;0.00;
C60;B04;X12;;1;14.78168;53.36;0.0;40.00;92.24;1.91;0.00;
C60;B03;X11;;1;14.78253;59.32;0.0;40.00;92.18;1.91;0.00;
C60;B02;X10;;1;14.78338;62.18;0.0;40.00;92.05;1.91;0.00;
C60;B01;X9;;1;14.78418;79.72;0.0;40.00;92.05;1.91;0.00;
C60;C01;X17;;1;14.78499;82.47;0.0;40.00;92.11;1.90;0.00;
C60;C02;X18;;1;14.78578;62.19;0.0;40.00;92.04;1.89;0.00;
C60;C03;X19;;1;14.78658;57.13;0.0;40.00;92.07;1.89;0.00;
C60;C04;X20;;1;14.78740;53.01;0.0;40.00;92.11;1.90;0.00;
C60;C05;X21;;1;14.78825;50.67;0.0;40.00;92.14;1.96;0.00;
C60;C06;X22;;1;14.78910;53.36;0.0;40.00;92.11;1.90;0.00;
C60;C07;X23;;1;14.78995;51.83;0.0;40.00;92.14;1.96;0.00;
C60;C08;X24;;1;14.79079;46.80;0.0;40.00;92.18;1.90;0.00;
C60;D08;X32;;1;14.79165;8.79;0.0;40.00;92.22;1.90;0.00;
C60;D07;X31;;1;14.79249;10.17;0.0;40.00;92.17;1.91;0.00;
C60;D06;X30;;1;14.79335;9.34;0.0;40.00;92.15;1.97;0.00;
C60;D05;X29;;1;14.79420;9.09;0.0;40.00;92.11;1.96;0.00;
C60;D04;X28;;1;14.79505;7.60;0.0;40.00;92.24;1.96;0.00;
C60;D03;X27;;1;14.79590;40.85;0.0;40.00;92.24;1.97;0.00;
C60;D02;X26;;1;14.79675;39.68;0.0;40.00;92.19;1.96;0.00;
C60;D01;X25;;1;14.79761;43.13;0.0;40.00;92.18;1.97;0.00;
C60;E01;X33;;1;14.79848;53.84;0.0;40.00;92.25;1.98;0.00;
C60;E02;X34;;1;14.79933;48.50;0.0;40.00;92.18;1.96;0.00;
C60;E03;X35;;1;14.80011;47.17;0.0;40.00;92.23;1.96;0.00;
C60;E04;X36;;1;14.80088;29.90;0.0;40.00;92.18;1.97;0.00;
C60;E05;X37;;1;14.80167;10.11;0.0;40.00;92.18;1.97;0.00;
C60;E06;X38;;1;14.80250;10.36;0.0;40.00;92.11;1.96;0.00;
C60;E07;X39;;1;14.80334;10.44;0.0;40.00;92.18;1.97;0.00;
C60;E08;X40;;1;14.80415;8.31;0.0;40.00;92.18;1.97;0.00;
C60;F08;X48;;1;14.80497;7.13;0.0;40.00;92.11;1.97;0.00;
C60;F07;X47;;1;14.80578;9.60;0.0;40.00;92.18;1.96;0.00;
C60;F06;X46;;1;14.80656;8.50;0.0;40.00;92.17;1.97;0.00;
C60;F05;X45;;1;14.80737;29.54;0.0;40.00;92.18;1.98;0.00;
C60;F04;X44;;1;14.80818;46.72;0.0;40.00;92.05;1.96;0.00;
C60;F03;X43;;1;14.80904;48.52;0.0;40.00;92.11;1.98;0.00;
C60;F02;X42;;1;14.80983;47.58;0.0;40.00;92.11;1.97;0.00;
C60;F01;X41;;1;14.81061;51.83;0.0;40.00;92.04;1.97;0.00;
R;;;;2;14.81317;0.00;0.0;40.00;91.98;1.96;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C60;A01;X1;;2;14.81759;20.74;35.0;40.00;92.02;1.97;0.00;
C60;A02;X2;;2;14.81844;22.67;37.9;40.00;92.05;1.97;0.00;
C60;A03;X3;;2;14.81929;23.57;38.8;40.00;92.04;1.96;0.00;
C60;A04;X4;;2;14.82014;23.97;39.4;40.00;92.05;1.97;0.00;
C60;A05;X5;;2;14.82098;26.07;41.4;40.00;92.18;1.98;0.00;
C60;A06;X6;;2;14.82183;25.07;41.4;40.00;92.05;1.97;0.00;
C60;A07;X7;;2;14.82269;26.55;42.6;40.00;92.13;1.98;0.00;
C60;A08;X8;;2;14.82353;28.48;43.6;40.00;92.12;1.98;0.00;
C60;B08;X16;;2;14.82438;28.88;44.1;40.00;92.12;1.98;0.00;
C60;B07;X15;;2;14.82523;27.96;42.7;40.00;92.05;1.98;0.00;
C60;B06;X14;;2;14.82607;25.31;41.5;40.00;92.17;1.98;0.00;
C60;B05;X13;;2;14.82692;21.56;39.3;40.00;92.12;1.98;0.00;
C60;B04;X12;;2;14.82778;22.61;39.8;40.00;92.04;1.98;0.00;
C60;B03;X11;;2;14.82863;22.40;39.1;40.00;92.06;1.99;0.00;
C60;B02;X10;;2;14.82948;22.56;38.5;40.00;92.06;1.99;0.00;
C60;B01;X9;;2;14.83032;19.70;34.9;40.00;91.93;1.98;0.00;
C60;C01;X17;;2;14.83126;23.77;38.1;40.00;91.99;1.98;0.00;
C60;C02;X18;;2;14.83208;22.05;38.0;40.00;92.06;1.99;0.00;
C60;C03;X19;;2;14.83288;21.40;38.4;40.00;91.93;1.98;0.00;
C60;C04;X20;;2;14.83373;21.90;39.5;40.00;91.93;1.98;0.00;
C60;C05;X21;;2;14.83458;24.46;41.3;40.00;92.06;1.99;0.00;
C60;C06;X22;;2;14.83544;24.64;40.9;40.00;91.99;1.98;0.00;
C60;C07;X23;;2;14.83628;24.90;41.2;40.00;92.05;1.98;0.00;
C60;C08;X24;;2;14.83712;26.59;43.0;40.00;92.12;2.00;0.00;
C60;D08;X32;;2;14.83797;43.58;54.3;40.00;92.07;1.98;0.00;
C60;D07;X31;;2;14.83881;42.70;54.0;40.00;91.99;1.99;0.00;
C60;D06;X30;;2;14.83967;40.23;53.9;40.00;92.12;1.99;0.00;
C60;D05;X29;;2;14.84051;40.59;54.0;40.00;92.12;1.99;0.00;
C60;D04;X28;;2;14.84137;38.46;22.8;40.00;91.99;1.99;0.00;
C60;D03;X27;;2;14.84221;18.67;44.3;40.00;91.99;1.99;0.00;
C60;D02;X26;;2;14.84305;19.18;39.3;40.00;92.06;2.00;0.00;
C60;D01;X25;;2;14.84390;20.90;41.0;40.00;91.92;1.99;0.00;
C60;E01;X33;;2;14.84475;20.44;40.2;40.00;91.98;1.98;0.00;
C60;E02;X34;;2;14.84560;19.45;39.3;40.00;92.05;1.99;0.00;
C60;E03;X35;;2;14.84645;24.49;41.9;40.00;91.93;1.99;0.00;
C60;E04;X36;;2;14.84730;21.07;39.9;40.00;91.93;1.98;0.00;
C60;E05;X37;;2;14.84815;23.43;36.9;40.00;92.06;1.99;0.00;
C60;E06;X38;;2;14.84900;40.83;54.0;40.00;92.06;1.99;0.00;
C60;E07;X39;;2;14.84984;44.68;53.7;40.00;92.00;1.99;0.00;
C60;E08;X40;;2;14.85070;45.78;53.7;40.00;91.99;1.99;0.00;
C60;F08;X48;;2;14.85155;49.89;53.9;40.00;92.05;1.98;0.00;
C60;F07;X47;;2;14.85240;46.33;53.5;40.00;91.91;1.98;0.00;
C60;F06;X46;;2;14.85326;25.43;36.9;40.00;92.05;1.98;0.00;
C60;F05;X45;;2;14.85410;22.95;41.4;40.00;92.11;1.98;0.00;
C60;F04;X44;;2;14.85494;21.93;41.1;40.00;91.92;1.97;0.00;
C60;F03;X43;;2;14.85579;20.18;40.0;40.00;91.91;1.98;0.00;
C60;F02;X42;;2;14.85662;20.68;40.1;40.00;92.05;1.99;0.00;
C60;F01;X41;;2;14.85747;18.74;38.9;40.00;92.05;1.98;0.00;
R;;;;3;14.85952;0.00;0.0;40.00;92.12;1.98;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C60;A01;X1;;3;14.86936;74.74;53.6;40.00;91.92;1.98;0.00;
C60;A02;X2;;3;14.87027;66.86;55.9;40.00;91.97;1.99;0.00;
C60;A03;X3;;3;14.87112;69.66;57.9;40.00;92.04;1.99;0.00;
C60;A04;X4;;3;14.87198;66.11;57.6;40.00;91.91;1.99;0.00;
C60;A05;X5;;3;14.87282;64.41;58.4;40.00;91.98;1.99;0.00;
C60;A06;X6;;3;14.87367;75.05;61.1;40.00;92.05;1.99;0.00;
C60;A07;X7;;3;14.87451;72.56;62.4;40.00;91.91;1.99;0.00;
C60;A08;X8;;3;14.87536;77.76;65.0;40.00;91.91;1.98;0.00;
C60;B08;X16;;3;14.87620;72.57;64.0;40.00;92.04;2.01;0.00;
C60;B07;X15;;3;14.87705;75.43;63.4;40.00;91.98;2.00;0.00;
C60;B06;X14;;3;14.87790;72.30;59.7;40.00;91.98;1.99;0.00;
C60;B05;X13;;3;14.87875;70.16;60.1;40.00;92.04;1.99;0.00;
C60;B04;X12;;3;14.87959;70.31;59.0;40.00;92.06;2.00;0.00;
C60;B03;X11;;3;14.88044;67.83;56.2;40.00;91.91;1.98;0.00;
C60;B02;X10;;3;14.88129;67.09;55.6;40.00;91.94;1.99;0.00;
C60;B01;X9;;3;14.88214;75.65;54.4;40.00;92.04;2.00;0.00;
C60;C01;X17;;3;14.88299;72.32;53.6;40.00;92.02;1.99;0.00;
C60;C02;X18;;3;14.88384;63.27;54.1;40.00;92.05;1.99;0.00;
C60;C03;X19;;3;14.88469;66.09;57.1;40.00;92.16;1.99;0.00;
C60;C04;X20;;3;14.88556;66.43;59.4;40.00;92.05;1.99;0.00;
C60;C05;X21;;3;14.88643;75.86;59.5;40.00;92.11;2.00;0.00;
C60;C06;X22;;3;14.88727;76.45;60.8;40.00;92.11;2.00;0.00;
C60;C07;X23;;3;14.88813;76.80;61.5;40.00;92.09;1.99;0.00;
